studentID,firstScore,lastScore,dataType
49755,24,31,train
97054,21,14,train
255231,0,0,train
275627,9,17,train
195698,9,11,train
282380,13,8,train
52911,2,6,train
271585,43,45,train
253329,18,25,train
49711,19,22,train
56017,30,33,train
276946,19,10,train
271299,12,10,train
97097,10,7,train
279365,10,14,train
196704,19,21,train
282468,22,19,train
54516,26,20,train
254940,2,2,train
196715,23,27,train
196192,12,9,train
195767,6,12,train
254624,29,26,train
254959,3,0,train
89845,35,39,train
55301,11,28,train
85948,5,6,train
97067,19,20,train
85652,6,8,train
199047,10,3,train
49855,33,39,train
276878,25,22,train
52940,7,8,train
254874,0,4,train
255211,0,1,train
55036,7,5,train
85864,11,14,train
196327,13,16,train
275500,0,12,train
85810,12,14,train
275651,14,30,train
52647,13,28,train
215515,8,21,train
254934,3,2,train
255020,1,4,train
85964,31,34,train
196796,4,8,train
52742,20,30,train
85898,14,19,train
277056,20,24,train
279395,16,24,train
52819,17,26,train
52985,14,27,train
49909,25,21,train
271670,10,12,train
254474,32,43,train
271751,9,14,train
254650,19,20,train
97008,17,13,train
272403,14,24,train
195720,16,12,train
279281,10,12,train
280135,18,16,train
272368,12,31,train
52735,26,23,train
97055,23,22,train
280117,43,36,train
275601,11,18,train
255265,4,2,train
52888,2,0,train
254410,21,21,train
272483,17,28,train
254751,0,0,train
254879,0,2,train
276892,28,20,train
283329,14,14,train
283275,9,12,train
271505,27,32,train
283267,12,11,train
52795,28,40,train
196897,31,24,train
196826,17,10,train
254950,0,4,train
254388,18,13,train
85837,8,13,train
279367,26,29,train
255186,0,1,train
196566,5,13,train
282534,7,19,train
85754,12,10,train
281138,21,16,train
254369,7,10,train
49775,13,7,train
215506,11,18,train
54651,7,10,train
279386,14,13,train
196589,1,3,train
272312,12,31,train
283230,0,5,train
254949,0,0,train
55311,27,21,train
52592,28,34,train
52970,4,3,train
54999,9,18,train
279414,35,23,train
53030,10,16,train
282496,16,19,train
275695,12,31,train
255107,4,7,train
283068,11,13,train
53017,14,12,train
196719,20,23,train
89829,16,16,train
275647,28,43,train
196155,10,19,train
85897,15,27,train
53049,8,20,train
272258,17,18,train
254701,2,4,train
196289,9,25,train
52765,17,31,train
52792,24,35,train
275560,24,19,train
254392,12,16,train
49549,20,20,train
276885,20,30,train
196623,1,7,train
254768,0,2,train
53100,13,24,train
198988,9,12,train
196800,4,10,train
85930,9,18,train
54611,23,27,train
52670,33,38,train
196830,4,7,train
196185,5,7,train
275551,13,15,train
196459,22,23,train
279415,23,31,train
85751,10,10,train
54981,0,3,train
53004,3,7,train
196555,8,11,train
49709,30,34,train
271543,31,29,train
54667,7,20,train
196543,13,13,train
196394,10,22,train
254451,35,25,train
275985,2,16,train
276916,16,11,train
196565,2,7,train
53067,15,22,train
198954,12,19,train
271326,21,24,train
196968,17,22,train
253288,10,40,train
280035,19,25,train
85869,9,17,train
52746,27,44,train
54973,7,14,train
276935,21,22,train
283210,4,6,train
52904,0,6,train
276899,7,15,train
255224,0,1,train
271611,34,39,train
254658,6,5,train
283254,7,9,train
52598,15,29,train
276884,13,21,train
271266,11,11,train
196309,22,21,train
52663,18,22,train
54974,9,15,train
272398,11,29,train
97044,13,8,train
255182,0,0,train
52890,2,5,train
196319,14,14,train
283344,0,15,train
282637,23,29,train
254735,1,0,train
196165,12,18,train
196567,0,9,train
254449,13,21,train
275333,10,12,train
272055,15,25,train
196902,38,33,train
272353,12,24,train
50087,34,24,train
196720,11,16,train
283000,10,10,train
283036,5,5,train
52925,1,3,train
85895,16,36,train
272371,21,26,train
196460,21,18,train
255264,3,5,train
89957,20,24,train
272474,17,20,train
196851,16,18,train
53080,11,27,train
254880,0,3,train
196245,16,20,train
97033,14,13,train
52813,28,20,train
196702,19,25,train
42491,30,34,train
54786,15,1,train
196440,29,38,train
255109,3,8,train
254349,8,16,train
282350,19,22,train
282367,10,8,train
196941,7,7,train
283131,0,0,train
97093,15,15,train
54577,9,9,train
196635,0,6,train
254444,34,32,train
282431,19,14,train
52961,2,11,train
282359,15,15,train
196457,21,16,train
196802,4,4,train
52790,27,29,train
55149,14,13,train
42282,31,38,train
196674,6,19,train
85932,13,13,train
52935,9,10,train
279291,11,5,train
272428,16,40,train
196896,22,31,train
50129,20,22,train
254829,10,6,train
50305,17,22,train
195747,7,15,train
195881,33,33,train
196659,19,38,train
52926,0,3,train
254654,24,28,train
277007,15,11,train
55283,10,4,train
196745,3,6,train
195786,36,35,train
283301,1,9,train
196603,9,14,train
196531,22,17,train
275735,20,30,train
254930,8,12,train
254797,7,12,train
196254,11,13,train
196789,4,8,train
54616,22,17,train
196438,42,43,train
55208,10,20,train
255023,0,0,train
85827,8,4,train
254681,4,3,train
196215,9,13,train
52959,6,2,train
282325,9,10,train
276861,15,16,train
254933,0,0,train
55348,15,20,train
196326,9,8,train
196505,8,12,train
254877,2,1,train
85637,11,7,train
198994,5,6,train
282527,8,18,train
196408,21,22,train
255005,2,3,train
195781,42,43,train
199011,11,9,train
53097,16,22,train
196689,22,22,train
54969,7,8,train
96978,8,10,train
196311,31,39,train
54704,8,11,train
254555,10,13,train
255102,2,1,train
52779,43,39,train
196171,15,28,train
283355,0,28,train
85873,20,21,train
254703,0,0,train
254509,39,24,train
271805,24,25,train
196473,32,38,train
276990,31,26,train
196734,26,34,train
277062,22,14,train
85672,9,11,train
246275,6,25,train
275545,25,31,train
272266,13,21,train
195689,5,11,train
254649,8,17,train
54841,11,6,train
275288,1,3,train
195755,10,18,train
282452,12,14,train
54835,6,8,train
283269,1,4,train
283160,3,6,train
283316,1,19,train
280044,9,23,train
277065,11,37,train
52967,7,13,train
42161,24,19,train
198948,6,5,train
276963,12,4,train
42345,13,9,train
272407,40,35,train
196376,37,28,train
282514,16,28,train
196313,19,14,train
196602,8,16,train
271288,7,6,train
254548,13,15,train
271401,20,27,train
272332,14,29,train
272296,12,13,train
272442,19,41,train
255061,10,18,train
97074,10,10,train
85934,20,24,train
275515,0,3,train
215520,24,26,train
53087,16,22,train
276949,6,35,train
196450,30,25,train
275550,11,31,train
54689,20,16,train
196161,9,14,train
272252,20,23,train
283009,1,0,train
255270,0,4,train
85944,19,32,train
272437,15,38,train
254576,29,39,train
55306,23,23,train
196444,25,23,train
54747,6,14,train
276897,15,19,train
254526,9,9,train
85769,5,9,train
283140,7,6,train
85704,12,12,train
85813,15,16,train
254469,23,22,train
275322,14,17,train
196823,3,1,train
54607,27,31,train
196557,9,14,train
254972,0,0,train
283047,5,0,train
254680,0,0,train
52960,2,10,train
282529,16,35,train
254958,3,3,train
85709,7,9,train
272259,31,20,train
196807,15,12,train
102496,10,18,train
254556,13,19,train
55219,14,16,train
275653,0,15,train
279258,20,22,train
52889,3,5,train
254853,1,5,train
196799,1,12,train
49825,25,29,train
254769,0,0,train
53048,15,21,train
52596,23,38,train
277025,17,31,train
55194,23,34,train
254464,9,7,train
42853,21,26,train
42137,32,34,train
282505,10,17,train
54498,13,11,train
283125,16,19,train
196846,16,14,train
271395,32,31,train
254810,0,6,train
283006,21,20,train
254730,0,0,train
55343,9,17,train
278089,10,0,train
271245,19,23,train
271238,30,45,train
255130,1,8,train
254761,1,0,train
254726,4,15,train
272435,1,29,train
254673,1,1,train
85999,7,15,train
85679,4,9,train
254909,0,1,train
52951,9,12,train
275547,18,10,train
255144,10,10,train
85978,37,38,train
52913,3,4,train
43041,11,7,train
283273,0,1,train
272354,16,35,train
255275,2,0,train
85816,14,10,train
275617,15,19,train
196258,6,13,train
196783,4,4,train
97025,13,13,train
275699,26,34,train
85953,11,13,train
275600,19,11,train
282479,9,21,train
196645,2,2,train
254876,1,1,train
52681,14,12,train
97006,13,10,train
52766,11,17,train
280049,20,30,train
276926,7,18,train
49883,26,26,train
254516,15,18,train
97030,15,18,train
282996,3,5,train
196845,24,28,train
199062,3,0,train
283214,9,25,train
86011,20,21,train
195772,18,28,train
53034,6,16,train
255249,0,0,train
85676,10,12,train
85774,26,17,train
282991,7,2,train
196261,1,7,train
196214,14,25,train
195842,7,21,train
55098,3,3,train
55107,14,10,train
196306,28,40,train
276968,11,10,train
283035,6,6,train
271192,11,26,train
280094,20,33,train
275290,13,10,train
54486,25,12,train
272350,7,26,train
89954,22,18,train
275548,8,23,train
54929,9,11,train
272431,21,38,train
53055,8,13,train
254614,17,10,train
196429,8,9,train
275498,6,4,train
283233,0,4,train
195804,24,23,train
196173,10,10,train
271685,4,12,train
54978,18,13,train
97005,14,11,train
195897,28,21,train
55285,14,14,train
255259,15,22,train
198945,4,3,train
52731,33,34,train
276948,33,36,train
195815,23,26,train
278083,0,14,train
275711,19,18,train
49555,26,31,train
196344,17,21,train
85967,29,23,train
275529,29,33,train
195873,4,9,train
272394,16,22,train
89944,17,12,train
195875,0,3,train
85778,8,11,train
96971,12,10,train
97036,22,8,train
283141,3,0,train
52623,9,8,train
280067,15,29,train
52883,0,2,train
42156,21,22,train
199025,11,20,train
85759,10,11,train
254981,3,0,train
282460,11,11,train
85719,14,14,train
196839,8,3,train
254582,14,27,train
272387,25,18,train
50113,12,13,train
272212,28,22,train
196571,6,23,train
196820,5,5,train
272416,18,33,train
85636,13,8,train
276893,17,20,train
195886,23,29,train
215501,23,35,train
275677,12,23,train
272217,19,17,train
196804,5,10,train
52943,3,9,train
85826,11,12,train
55150,16,19,train
272447,19,24,train
196642,1,13,train
198991,7,8,train
195776,6,12,train
254832,7,5,train
55288,5,6,train
196277,3,10,train
52622,8,12,train
283147,5,6,train
215502,2,15,train
96975,14,13,train
52768,6,13,train
254615,16,14,train
196624,1,4,train
52828,18,26,train
195774,28,28,train
282442,6,5,train
282633,30,29,train
283350,15,22,train
55324,10,18,train
275726,13,25,train
195702,10,10,train
254528,22,27,train
49567,24,28,train
55100,4,5,train
55061,9,7,train
52918,2,4,train
254458,18,20,train
195795,16,19,train
85994,15,19,train
55158,22,22,train
102551,14,16,train
196925,11,11,train
55333,16,16,train
53028,13,19,train
279379,22,32,train
272314,22,20,train
52777,27,41,train
195818,33,41,train
275573,11,25,train
283046,7,0,train
215497,11,33,train
283187,13,2,train
85790,13,17,train
196343,20,12,train
254714,1,2,train
254846,8,8,train
97088,17,18,train
52953,7,7,train
54925,11,13,train
282515,7,9,train
196616,0,1,train
196323,12,23,train
195879,5,9,train
282645,36,27,train
254722,3,2,train
272441,16,29,train
52798,29,40,train
196821,4,6,train
196841,3,2,train
270869,20,20,train
254939,0,5,train
255180,0,0,train
255048,13,19,train
275668,30,26,train
54853,6,4,train
275747,11,21,train
195764,17,25,train
97038,12,15,train
272210,26,21,train
54864,15,26,train
282364,2,14,train
254470,27,29,train
196647,0,0,train
54933,14,3,train
85738,8,7,train
85958,29,35,train
54949,3,6,train
275337,17,30,train
55129,11,9,train
196469,22,26,train
255037,18,32,train
275628,37,31,train
276000,3,9,train
85773,18,22,train
50255,40,41,train
283184,0,0,train
55319,20,28,train
283258,5,9,train
49947,29,30,train
272460,16,26,train
275542,19,22,train
52600,30,36,train
254715,0,1,train
254852,1,1,train
280054,23,18,train
196228,14,14,train
272457,17,24,train
271196,13,24,train
97016,18,19,train
282605,32,28,train
283264,2,5,train
279314,15,15,train
283324,19,12,train
196275,10,8,train
254642,29,30,train
55000,6,7,train
196308,10,24,train
55231,9,22,train
196637,1,0,train
283295,0,12,train
272308,18,12,train
272236,26,31,train
196594,6,9,train
85962,33,38,train
283090,8,4,train
102543,15,17,train
275663,18,24,train
55276,5,8,train
255230,0,0,train
254951,0,0,train
255269,0,0,train
282314,20,22,train
282510,7,9,train
196471,26,29,train
254822,2,0,train
52641,5,5,train
53042,14,15,train
195877,11,8,train
195759,14,13,train
254692,0,0,train
276991,31,30,train
196638,6,7,train
282426,19,13,train
279296,8,9,train
276966,11,13,train
283348,7,18,train
275581,11,10,train
254725,0,2,train
271678,17,18,train
196402,23,26,train
254976,0,0,train
55268,11,24,train
196528,7,10,train
275565,19,29,train
52708,19,21,train
195811,17,25,train
97083,5,7,train
283168,0,1,train
198980,11,11,train
280119,25,34,train
42502,35,34,train
196913,15,24,train
52778,17,25,train
50139,40,24,train
100483,13,12,train
255229,2,3,train
198951,8,12,train
196502,24,25,train
254434,4,4,train
283463,5,24,train
255153,18,6,train
42690,13,21,train
255218,0,0,train
277027,17,21,train
85825,12,11,train
196576,0,3,train
55235,18,21,train
54743,9,9,train
96990,14,7,train
276875,7,11,train
282459,6,14,train
52624,12,19,train
283083,11,4,train
43000,5,10,train
275670,5,13,train
55322,28,31,train
195691,8,12,train
254579,13,12,train
52927,3,0,train
42252,15,16,train
196141,11,23,train
85896,12,14,train
195838,1,6,train
52965,5,3,train
196893,19,24,train
275697,12,19,train
282564,13,17,train
254708,0,1,train
254841,2,2,train
271221,21,19,train
282568,12,8,train
255160,1,0,train
195798,23,16,train
283319,4,7,train
254351,2,13,train
254989,2,2,train
271575,37,40,train
53044,12,15,train
42390,7,9,train
85758,8,11,train
283165,2,23,train
196182,16,18,train
52606,40,38,train
42533,21,20,train
272381,18,28,train
282402,9,10,train
283199,0,0,train
272326,18,28,train
198992,7,9,train
254891,0,0,train
50198,39,42,train
49774,8,6,train
272376,10,33,train
97087,12,15,train
52914,5,9,train
199057,9,4,train
196329,12,19,train
54788,7,5,train
49843,31,35,train
52774,12,28,train
196162,15,22,train
254657,29,35,train
254370,12,19,train
54678,8,14,train
272254,8,14,train
254720,0,0,train
54865,10,10,train
275709,9,17,train
254572,11,14,train
254643,19,25,train
89941,20,28,train
85736,7,7,train
254691,2,1,train
282552,11,19,train
275664,12,13,train
195805,8,16,train
55341,22,25,train
282398,7,12,train
85861,17,24,train
255255,5,11,train
275645,12,13,train
282502,23,23,train
282361,18,19,train
97081,9,11,train
85909,13,23,train
85985,29,30,train
89947,10,16,train
195773,37,42,train
196679,0,9,train
254453,9,19,train
195864,5,14,train
254588,13,18,train
271846,13,17,train
282631,27,21,train
254536,6,3,train
279285,15,20,train
272322,25,21,train
195771,6,9,train
100482,14,9,train
85902,19,24,train
52801,28,24,train
53076,10,13,train
254869,0,0,train
282379,17,23,train
271694,11,11,train
53081,16,27,train
276838,22,24,train
255090,1,0,train
42391,17,11,train
55211,11,29,train
283279,0,0,train
196701,13,9,train
158034,15,13,train
282639,29,31,train
55240,17,23,train
195728,19,26,train
271345,37,43,train
53019,26,23,train
196401,17,14,train
195802,28,29,train
282500,22,30,train
54771,4,4,train
281139,7,22,train
196336,7,10,train
215486,10,11,train
271368,29,31,train
85988,7,14,train
196466,19,17,train
282429,5,8,train
196795,3,1,train
52653,17,19,train
55237,19,17,train
271230,25,25,train
196917,12,13,train
280010,20,14,train
196916,22,19,train
254935,0,0,train
283058,0,0,train
272393,25,13,train
97065,9,14,train
271358,22,19,train
254632,19,26,train
254864,0,1,train
283223,10,10,train
196202,8,17,train
254804,2,1,train
272257,23,10,train
52839,28,31,train
85777,16,24,train
50074,32,32,train
283296,0,0,train
196956,19,15,train
272461,5,17,train
85838,4,9,train
195768,9,14,train
42507,24,18,train
55325,10,15,train
85804,13,23,train
50098,44,41,train
52984,9,14,train
200696,5,7,train
282640,27,30,train
272175,16,29,train
52648,23,35,train
85884,9,13,train
55184,0,6,train
85828,13,14,train
254766,0,1,train
281140,13,14,train
254565,7,20,train
275636,25,20,train
85745,31,26,train
254915,0,0,train
199014,6,7,train
102564,6,16,train
54879,15,12,train
55135,16,17,train
254696,0,1,train
272268,16,10,train
282495,7,15,train
282466,3,41,train
85935,14,31,train
275712,13,23,train
196172,6,18,train
96976,11,13,train
254741,0,0,train
196780,13,16,train
85952,18,27,train
52981,9,15,train
52669,24,15,train
283274,0,0,train
283280,0,1,train
89814,43,42,train
279346,21,29,train
196178,5,4,train
254452,9,22,train
275723,10,17,train
275275,6,14,train
271436,24,19,train
271698,23,29,train
276938,10,15,train
280064,12,23,train
43001,10,13,train
55068,11,4,train
277002,16,17,train
54590,24,24,train
254775,0,7,train
255045,17,32,train
196564,26,27,train
49561,27,32,train
55313,15,11,train
283064,18,14,train
55262,21,31,train
277075,15,12,train
254924,1,0,train
196842,5,1,train
272440,22,21,train
85878,10,16,train
282395,28,26,train
282623,16,28,train
254675,3,0,train
283179,3,2,train
42624,11,13,train
196777,16,15,train
279409,31,32,train
97058,9,12,train
275570,21,16,train
254731,0,1,train
271822,14,23,train
54628,35,42,train
195896,14,10,train
54885,14,22,train
54823,7,14,train
85845,13,14,train
281141,13,11,train
52717,37,33,train
198989,8,5,train
196724,17,23,train
272069,24,27,train
283092,17,10,train
97043,14,12,train
55191,14,23,train
277064,24,33,train
55344,8,26,train
282433,14,19,train
196209,10,23,train
279347,34,38,train
272180,3,21,train
282354,18,19,train
196538,18,24,train
54769,9,16,train
196553,22,23,train
272344,14,23,train
196468,24,25,train
282541,13,34,train
282566,14,14,train
85829,22,23,train
282443,10,17,train
195825,11,10,train
271316,22,34,train
85809,10,10,train
283001,6,14,train
42892,23,24,train
254776,1,7,train
196365,27,31,train
283085,0,1,train
254905,1,1,train
282416,24,30,train
85684,7,3,train
272248,19,25,train
54625,19,13,train
272319,6,17,train
283356,6,15,train
42248,23,24,train
282389,13,20,train
196256,7,14,train
282533,6,25,train
282629,32,33,train
42201,24,23,train
55180,16,21,train
282485,17,17,train
195750,17,35,train
97019,14,18,train
42978,13,4,train
255148,12,14,train
196598,1,2,train
85806,17,25,train
272468,14,30,train
55353,14,16,train
196357,22,21,train
97062,14,19,train
272377,8,22,train
271747,22,23,train
283189,10,10,train
85732,6,4,train
276850,22,26,train
271308,12,27,train
277076,24,40,train
254754,0,0,train
280025,31,31,train
254586,25,18,train
254427,16,17,train
54581,14,16,train
53014,27,37,train
196770,16,11,train
49603,22,25,train
282369,9,19,train
85951,23,26,train
85788,24,24,train
272439,35,45,train
196340,15,17,train
85983,26,31,train
196304,23,26,train
282371,9,18,train
277061,11,29,train
255221,1,0,train
254618,5,9,train
85946,14,31,train
271385,20,28,train
275646,20,10,train
195806,36,37,train
271696,27,18,train
254737,0,2,train
275280,6,10,train
50000,24,22,train
196432,7,9,train
42850,37,34,train
282508,9,18,train
199068,9,9,train
254560,5,13,train
49676,10,17,train
275253,2,10,train
85854,14,14,train
254901,4,2,train
196592,2,2,train
54964,12,22,train
52824,25,27,train
282323,17,20,train
275578,10,23,train
196210,19,14,train
85660,12,9,train
254510,15,14,train
275279,5,10,train
196384,24,38,train
254882,0,3,train
254347,3,7,train
85870,9,3,train
282408,12,13,train
279397,7,13,train
85723,16,13,train
55029,9,7,train
198995,5,2,train
275978,0,4,train
275716,32,30,train
282415,8,8,train
275982,3,10,train
42344,12,14,train
42933,14,9,train
255161,8,3,train
282381,25,28,train
52683,13,21,train
53083,12,27,train
54502,25,24,train
54639,17,30,train
277030,25,17,train
196474,32,24,train
283176,9,20,train
254936,2,3,train
85970,18,23,train
196524,17,22,train
53090,13,21,train
50223,37,36,train
283283,8,19,train
254567,9,24,train
254957,2,0,train
55028,8,9,train
275744,18,25,train
195678,6,7,train
196942,2,14,train
52916,6,7,train
277055,22,21,train
42272,14,22,train
85830,29,19,train
271668,22,24,train
85645,9,16,train
254538,19,16,train
55284,11,21,train
196269,4,11,train
198966,8,8,train
196639,2,7,train
54588,14,21,train
272397,9,22,train
255245,0,0,train
254889,4,3,train
97064,6,8,train
198998,7,10,train
254416,3,4,train
283468,26,21,train
196233,6,13,train
283288,7,9,train
275725,18,18,train
282467,6,25,train
53078,15,29,train
255164,0,0,train
49578,25,40,train
271286,16,17,train
280008,24,31,train
196378,25,24,train
85832,17,16,train
279364,26,32,train
196563,17,14,train
53098,16,12,train
52915,4,6,train
255010,0,1,train
196633,6,7,train
283195,2,7,train
272405,29,22,train
52991,13,20,train
54862,12,25,train
276865,16,16,train
196713,26,41,train
54680,10,9,train
196255,7,12,train
276923,18,14,train
279313,10,8,train
97090,15,10,train
282635,27,33,train
42296,19,15,train
275631,26,22,train
85728,4,7,train
282556,19,22,train
196521,14,20,train
43037,15,14,train
85867,11,20,train
196307,19,17,train
54797,6,13,train
55222,18,20,train
276839,10,14,train
280111,39,19,train
196223,7,11,train
196580,1,2,train
282588,9,22,train
271353,25,40,train
55320,17,5,train
85974,21,35,train
254799,12,27,train
54613,23,29,train
282340,26,30,train
283320,10,0,train
279307,26,31,train
281136,24,37,train
196664,1,5,train
272335,15,16,train
282394,11,14,train
196921,29,29,train
215512,35,41,train
254813,0,5,train
215478,5,5,train
272325,6,23,train
52962,10,18,train
280066,20,31,train
54982,15,10,train
271302,25,15,train
272238,20,28,train
272472,9,12,train
254471,18,17,train
255254,2,3,train
272340,22,16,train
54692,6,6,train
53059,12,22,train
283156,1,2,train
54642,8,8,train
279262,30,24,train
272329,20,30,train
275593,20,26,train
54921,11,7,train
196446,28,37,train
255132,7,8,train
275553,24,16,train
196530,17,19,train
195779,25,25,train
255140,9,10,train
85762,8,8,train
275659,17,30,train
53009,16,31,train
196186,10,12,train
275650,20,40,train
196294,17,20,train
275672,19,22,train
283173,0,0,train
55329,21,22,train
276846,7,18,train
272099,23,29,train
195890,13,12,train
255168,2,0,train
85702,18,17,train
282399,22,11,train
196231,11,21,train
255021,2,0,train
195878,8,11,train
55298,20,11,train
54937,12,8,train
253295,25,24,train
85664,4,8,train
49563,24,30,train
283202,0,3,train
52758,32,45,train
283110,15,14,train
196259,8,5,train
196435,26,30,train
196644,1,1,train
271791,6,16,train
195792,11,16,train
282601,23,22,train
85715,3,6,train
54615,30,25,train
85750,9,13,train
254999,0,3,train
255238,0,0,train
54533,13,19,train
272415,24,40,train
54859,12,3,train
196282,30,37,train
279259,31,31,train
198963,5,4,train
282643,18,21,train
54610,15,9,train
89965,14,16,train
277009,27,27,train
97089,10,10,train
254784,3,10,train
279401,16,20,train
52956,5,7,train
272209,29,12,train
272197,24,15,train
282555,8,16,train
196300,24,20,train
283322,1,9,train
85772,11,18,train
254568,7,9,train
53005,6,7,train
195809,25,27,train
52590,13,22,train
196213,10,10,train
85966,16,20,train
277013,14,14,train
52722,22,29,train
254711,0,0,train
42494,27,31,train
55148,6,16,train
195831,26,34,train
282404,7,9,train
54600,20,26,train
277046,28,29,train
282410,17,10,train
277018,31,35,train
52901,2,6,train
54916,15,13,train
196625,2,0,train
196688,5,10,train
196933,10,13,train
281142,31,19,train
196696,4,12,train
272481,16,25,train
196305,17,18,train
272345,32,36,train
271236,14,24,train
255141,7,10,train
55223,15,20,train
277017,5,7,train
195796,7,12,train
52909,5,3,train
50065,38,30,train
272831,24,30,train
271610,29,34,train
52805,23,33,train
254635,25,15,train
275990,21,24,train
255030,2,2,train
282632,37,43,train
282382,18,18,train
89950,9,15,train
276917,6,10,train
42729,13,13,train
283175,0,0,train
272341,11,17,train
196948,12,1,train
85742,5,5,train
254890,0,1,train
52942,3,2,train
43061,10,12,train
271278,27,25,train
272182,23,16,train
195746,19,21,train
254606,22,21,train
42676,22,21,train
52929,2,7,train
196721,20,17,train
52894,0,0,train
254522,6,10,train
280150,26,25,train
55256,15,20,train
283298,0,0,train
283011,2,3,train
272473,22,24,train
279372,22,32,train
89973,13,21,train
275619,9,17,train
196643,1,2,train
255019,0,2,train
255197,4,2,train
272158,31,43,train
196208,6,30,train
55352,15,17,train
52616,18,23,train
196600,2,14,train
282617,25,26,train
277081,18,23,train
275980,18,20,train
55309,19,22,train
54682,18,20,train
282594,22,14,train
272260,14,25,train
53040,11,10,train
196626,3,2,train
196779,3,8,train
254803,1,1,train
283177,1,10,train
196398,15,20,train
199061,0,1,train
279385,38,45,train
275571,17,26,train
85871,6,18,train
52976,12,12,train
54540,17,19,train
196706,18,23,train
195725,15,20,train
254902,1,0,train
195727,26,31,train
283033,1,9,train
97020,13,12,train
255273,0,0,train
282464,4,7,train
283054,0,1,train
275335,23,19,train
55181,22,20,train
275623,8,12,train
195745,9,10,train
254411,16,22,train
196204,15,25,train
282318,28,22,train
254710,0,4,train
283240,7,6,train
196389,22,27,train
85644,7,5,train
283081,0,1,train
275629,12,17,train
272138,21,32,train
42254,21,11,train
275706,16,20,train
254373,14,10,train
85805,12,12,train
195867,20,23,train
85811,16,21,train
215482,7,13,train
42758,11,10,train
275969,17,18,train
275722,15,18,train
196510,15,19,train
196628,1,6,train
195832,2,2,train
54712,11,11,train
272392,5,6,train
272358,22,27,train
271795,17,11,train
277054,33,12,train
254521,5,8,train
43030,11,13,train
85990,13,19,train
283170,8,22,train
276954,17,17,train
275528,16,30,train
279316,17,20,train
254734,3,2,train
254713,2,2,train
49649,23,17,train
283204,23,4,train
42628,25,27,train
280045,25,24,train
53077,35,35,train
282577,24,20,train
195718,14,10,train
196959,30,33,train
97007,15,11,train
54514,15,17,train
52783,29,33,train
272389,6,17,train
255100,1,2,train
55187,7,11,train
85740,5,12,train
89958,5,13,train
52788,28,25,train
54760,7,11,train
196425,8,18,train
195869,10,10,train
272349,24,21,train
52752,10,28,train
275701,13,18,train
283215,2,0,train
196177,10,9,train
49545,21,34,train
53036,7,8,train
196403,17,19,train
254833,6,4,train
54683,8,4,train
199032,12,9,train
282592,19,25,train
196569,2,3,train
196288,21,12,train
282418,11,30,train
275261,3,1,train
49580,32,40,train
196405,27,22,train
54938,18,25,train
255172,2,3,train
254785,0,1,train
55215,9,18,train
52667,13,11,train
85797,9,10,train
86012,21,34,train
55006,3,12,train
85640,7,8,train
282545,20,24,train
199034,18,15,train
195787,19,35,train
276859,15,9,train
85941,12,15,train
276934,19,12,train
282352,23,21,train
196195,7,10,train
85961,22,26,train
54478,14,14,train
254752,0,1,train
196607,1,2,train
85904,14,17,train
280154,11,8,train
196765,1,3,train
271293,5,12,train
54649,33,20,train
196421,10,16,train
255134,11,17,train
52799,35,31,train
277050,20,22,train
255268,0,7,train
255260,4,2,train
254838,4,1,train
283044,0,1,train
254719,0,0,train
283343,4,5,train
280040,27,29,train
85881,8,15,train
52969,5,4,train
52770,19,25,train
196351,10,6,train
215500,7,14,train
195892,15,13,train
254672,1,1,train
275981,15,15,train
283342,15,28,train
282441,17,16,train
52662,37,31,train
54637,24,16,train
271763,43,45,train
42767,45,45,train
283120,13,24,train
253293,20,30,train
49833,41,39,train
196646,1,2,train
279407,15,20,train
55264,25,24,train
53099,11,25,train
198943,4,6,train
49575,14,24,train
254918,0,1,train
196203,9,9,train
271225,26,24,train
85787,9,9,train
55227,16,22,train
282492,12,26,train
42683,13,12,train
254569,17,16,train
85671,12,7,train
283013,2,12,train
283211,6,5,train
280074,13,0,train
196837,13,12,train
54492,32,34,train
52980,10,16,train
50300,17,14,train
283282,0,3,train
272469,20,28,train
272229,18,24,train
271282,22,25,train
283159,0,2,train
275263,1,2,train
52812,17,12,train
52754,6,20,train
85863,8,11,train
282411,17,25,train
255131,13,18,train
275258,0,5,train
271443,14,20,train
255198,6,9,train
271672,13,23,train
196546,26,21,train
254919,1,1,train
54530,9,9,train
255165,0,0,train
196264,4,6,train
196828,4,8,train
282585,10,21,train
275554,21,20,train
283357,24,5,train
52676,36,29,train
196529,24,32,train
254466,16,20,train
85848,8,13,train
196844,7,14,train
54942,9,7,train
283224,17,16,train
52594,23,24,train
55304,15,24,train
55326,17,25,train
195721,6,9,train
254655,39,45,train
255208,6,14,train
272378,32,21,train
279398,10,14,train
54824,8,9,train
85940,5,18,train
195816,16,24,train
52836,19,12,train
42789,39,37,train
254595,25,26,train
54488,20,24,train
52732,23,23,train
254663,20,22,train
85823,22,24,train
254621,19,22,train
282627,32,37,train
102490,13,15,train
196287,2,8,train
255177,0,0,train
254629,5,21,train
254391,18,26,train
254683,2,5,train
55008,7,11,train
281120,13,19,train
49835,28,30,train
272320,18,21,train
196427,14,10,train
195737,7,6,train
52614,23,35,train
53066,20,25,train
282498,8,19,train
53045,4,12,train
283281,12,12,train
49541,15,27,train
282575,23,18,train
277080,16,17,train
277028,14,25,train
254439,4,5,train
255000,1,2,train
