studentID,sequenceID,firstPoint,lastPoint
49851,Fractions,0,3
49851,LongMulDiv,5,6
49851,MulDiv,7,5
49851,AddSub,8,5
52923,Percentages,0,0
52923,Fractions,1,1
52923,LongMulDiv,3,0
52923,MulDiv,0,2
52923,AddSub,0,3
52980,Percentages,2,1
52980,Fractions,1,3
52980,LongMulDiv,0,1
52980,MulDiv,3,3
52980,AddSub,4,8
54512,Percentages,1,3
54512,Fractions,3,10
54512,LongMulDiv,2,5
54512,MulDiv,3,5
54512,AddSub,6,8
54579,Percentages,2,1
54579,Fractions,1,4
54579,LongMulDiv,4,1
54579,MulDiv,0,3
54579,AddSub,9,5
52652,Percentages,2,5
52652,Fractions,0,4
52652,LongMulDiv,6,6
52652,MulDiv,3,6
52652,AddSub,9,12
52669,Percentages,2,1
52669,Fractions,4,0
52669,LongMulDiv,4,2
52669,MulDiv,6,5
52669,AddSub,8,7
52937,Percentages,0,1
52937,Fractions,1,0
52937,LongMulDiv,0,0
52937,MulDiv,0,2
52937,AddSub,0,4
54571,Percentages,0,3
54571,Fractions,0,0
54571,LongMulDiv,2,3
54571,MulDiv,2,3
54571,AddSub,5,5
49859,Percentages,4,4
49859,Fractions,13,13
49859,LongMulDiv,6,7
49859,MulDiv,5,5
49859,AddSub,5,7
52608,Percentages,0,2
52608,Fractions,1,4
52608,LongMulDiv,3,1
52608,MulDiv,5,6
52608,AddSub,5,8
52894,Percentages,0,0
52894,Fractions,0,0
52894,LongMulDiv,0,0
52894,MulDiv,0,0
52894,AddSub,0,0
54480,Percentages,4,4
54480,Fractions,5,0
54480,LongMulDiv,2,1
54480,MulDiv,6,3
54480,AddSub,6,5
54483,Percentages,2,2
54483,Fractions,0,7
54483,LongMulDiv,2,6
54483,MulDiv,4,6
54483,AddSub,7,7
54487,Percentages,0,4
54487,Fractions,0,4
54487,LongMulDiv,1,5
54487,MulDiv,4,6
54487,AddSub,7,7
49871,Percentages,4,5
49871,Fractions,3,4
49871,LongMulDiv,2,6
49871,MulDiv,4,7
49871,AddSub,6,12
50044,Percentages,2,1
50044,Fractions,4,4
50044,LongMulDiv,0,5
50044,MulDiv,2,6
50044,AddSub,5,3
52800,Percentages,0,1
52800,Fractions,0,4
52800,LongMulDiv,5,7
52800,MulDiv,3,6
52800,AddSub,8,7
52924,Percentages,0,0
52924,Fractions,0,0
52924,LongMulDiv,0,0
52924,MulDiv,0,1
52924,AddSub,2,0
53005,Percentages,0,0
53005,Fractions,0,0
53005,LongMulDiv,0,1
53005,MulDiv,2,2
53005,AddSub,4,4
54475,Percentages,1,2
54475,Fractions,3,0
54475,LongMulDiv,6,4
54475,MulDiv,6,3
54475,AddSub,8,5
52689,Percentages,1,3
52689,Fractions,0,3
52689,LongMulDiv,1,5
52689,MulDiv,5,3
52689,AddSub,3,5
52947,Percentages,0,0
52947,Fractions,1,0
52947,LongMulDiv,0,1
52947,MulDiv,1,2
52947,AddSub,7,1
54472,Percentages,1,1
54472,Fractions,0,3
54472,LongMulDiv,3,5
54472,MulDiv,3,3
54472,AddSub,5,8
49822,Percentages,6,4
49822,Fractions,13,10
49822,LongMulDiv,4,7
49822,MulDiv,6,7
49822,AddSub,7,9
52769,Percentages,3,4
52769,Fractions,2,3
52769,LongMulDiv,2,6
52769,MulDiv,3,6
52769,AddSub,8,9
52891,Percentages,0,0
52891,Fractions,1,0
52891,LongMulDiv,0,0
52891,MulDiv,0,0
52891,AddSub,0,0
52903,Percentages,0,0
52903,Fractions,1,1
52903,LongMulDiv,0,0
52903,MulDiv,0,0
52903,AddSub,0,0
52916,Percentages,0,0
52916,Fractions,1,1
52916,LongMulDiv,0,0
52916,MulDiv,1,1
52916,AddSub,4,5
52989,Percentages,2,1
52989,Fractions,1,4
52989,LongMulDiv,0,7
52989,MulDiv,3,6
52989,AddSub,5,8
52618,Percentages,4,4
52618,Fractions,13,13
52618,LongMulDiv,6,7
52618,MulDiv,6,7
52618,AddSub,8,12
52730,Percentages,3,4
52730,Fractions,3,13
52730,LongMulDiv,7,7
52730,MulDiv,7,6
52730,AddSub,12,9
52783,Percentages,4,6
52783,Fractions,4,4
52783,LongMulDiv,7,6
52783,MulDiv,5,6
52783,AddSub,9,11
52799,Percentages,6,6
52799,Fractions,11,7
52799,LongMulDiv,2,6
52799,MulDiv,7,5
52799,AddSub,9,7
52816,Percentages,2,1
52816,Fractions,0,4
52816,LongMulDiv,2,3
52816,MulDiv,6,3
52816,AddSub,7,9
52975,Percentages,0,0
52975,Fractions,1,4
52975,LongMulDiv,0,2
52975,MulDiv,2,1
52975,AddSub,6,6
53058,Percentages,0,2
53058,Fractions,0,1
53058,LongMulDiv,3,1
53058,MulDiv,3,7
53058,AddSub,5,8
53093,Percentages,0,0
53093,Fractions,0,3
53093,LongMulDiv,1,5
53093,MulDiv,2,6
53093,AddSub,3,8
54494,Percentages,1,4
54494,Fractions,5,4
54494,LongMulDiv,2,2
54494,MulDiv,0,1
54494,AddSub,5,8
53082,Percentages,4,4
53082,Fractions,1,4
53082,LongMulDiv,2,4
53082,MulDiv,3,3
53082,AddSub,4,8
50033,Percentages,4,2
50033,Fractions,0,7
50033,LongMulDiv,7,7
50033,MulDiv,6,3
50033,AddSub,5,9
52665,Percentages,3,5
52665,Fractions,4,11
52665,LongMulDiv,3,4
52665,MulDiv,3,6
52665,AddSub,7,7
52753,Percentages,0,3
52753,Fractions,1,4
52753,LongMulDiv,2,4
52753,MulDiv,2,5
52753,AddSub,5,5
52821,Percentages,3,4
52821,Fractions,0,5
52821,LongMulDiv,4,6
52821,MulDiv,3,5
52821,AddSub,5,5
52986,Percentages,0,1
52986,Fractions,3,4
52986,LongMulDiv,1,5
52986,MulDiv,6,7
52986,AddSub,6,8
52994,Percentages,0,0
52994,Fractions,0,0
52994,LongMulDiv,0,1
52994,MulDiv,1,3
52994,AddSub,3,9
50072,Percentages,2,3
50072,Fractions,13,8
50072,LongMulDiv,7,7
50072,MulDiv,6,3
50072,AddSub,12,12
53057,Percentages,0,2
53057,Fractions,1,1
53057,LongMulDiv,2,5
53057,MulDiv,3,3
53057,AddSub,7,8
53076,Percentages,3,1
53076,Fractions,0,1
53076,LongMulDiv,0,3
53076,MulDiv,3,3
53076,AddSub,4,5
52634,Percentages,0,1
52634,Fractions,1,0
52634,LongMulDiv,0,1
52634,MulDiv,6,1
52634,AddSub,5,5
52733,Percentages,4,4
52733,Fractions,3,3
52733,LongMulDiv,7,6
52733,MulDiv,4,6
52733,AddSub,9,9
52595,Percentages,0,2
52595,Fractions,3,3
52595,LongMulDiv,2,6
52595,MulDiv,0,6
52595,AddSub,5,5
52972,Percentages,0,0
52972,Fractions,0,4
52972,LongMulDiv,5,1
52972,MulDiv,3,3
52972,AddSub,5,6
52991,Percentages,0,0
52991,Fractions,1,1
52991,LongMulDiv,1,5
52991,MulDiv,3,6
52991,AddSub,8,8
53048,Percentages,0,2
53048,Fractions,1,0
53048,LongMulDiv,2,5
53048,MulDiv,5,6
53048,AddSub,7,8
49923,Percentages,0,5
49923,Fractions,4,4
49923,LongMulDiv,3,1
49923,MulDiv,6,6
49923,AddSub,5,8
52718,Percentages,5,4
52718,Fractions,10,13
52718,LongMulDiv,7,6
52718,MulDiv,7,7
52718,AddSub,8,12
52748,Percentages,2,4
52748,Fractions,0,5
52748,LongMulDiv,2,2
52748,MulDiv,1,6
52748,AddSub,8,8
52925,Percentages,0,0
52925,Fractions,1,1
52925,LongMulDiv,0,0
52925,MulDiv,0,0
52925,AddSub,0,2
52961,Percentages,0,2
52961,Fractions,0,1
52961,LongMulDiv,0,0
52961,MulDiv,0,3
52961,AddSub,2,5
54484,Percentages,0,2
54484,Fractions,1,4
54484,LongMulDiv,0,1
54484,MulDiv,6,3
54484,AddSub,5,5
54522,Percentages,0,1
54522,Fractions,0,1
54522,LongMulDiv,5,4
54522,MulDiv,2,3
54522,AddSub,8,7
52965,Percentages,0,0
52965,Fractions,0,1
52965,LongMulDiv,0,1
52965,MulDiv,2,1
52965,AddSub,3,0
50052,Percentages,0,0
50052,Fractions,5,4
50052,LongMulDiv,4,6
50052,MulDiv,6,5
50052,AddSub,5,5
52676,Percentages,4,4
52676,Fractions,7,4
52676,LongMulDiv,7,7
52676,MulDiv,6,5
52676,AddSub,12,9
53072,Percentages,6,4
53072,Fractions,3,4
53072,LongMulDiv,6,7
53072,MulDiv,3,7
53072,AddSub,5,8
49841,Percentages,4,3
49841,Fractions,4,11
49841,LongMulDiv,7,7
49841,MulDiv,6,6
49841,AddSub,9,12
49872,Percentages,4,2
49872,Fractions,1,1
49872,LongMulDiv,2,5
49872,MulDiv,3,6
49872,AddSub,3,8
52777,Percentages,1,6
52777,Fractions,6,11
52777,LongMulDiv,6,7
52777,MulDiv,6,6
52777,AddSub,8,11
52943,Percentages,0,0
52943,Fractions,0,1
52943,LongMulDiv,0,0
52943,MulDiv,1,1
52943,AddSub,2,7
52953,Percentages,1,0
52953,Fractions,1,1
52953,LongMulDiv,0,0
52953,MulDiv,0,1
52953,AddSub,5,5
52987,Percentages,0,0
52987,Fractions,0,3
52987,LongMulDiv,1,2
52987,MulDiv,2,3
52987,AddSub,5,6
53010,Percentages,0,3
53010,Fractions,1,3
53010,LongMulDiv,5,4
53010,MulDiv,6,2
53010,AddSub,3,6
54499,Percentages,2,4
54499,Fractions,2,4
54499,LongMulDiv,2,7
54499,MulDiv,3,6
54499,AddSub,5,4
54576,Percentages,1,2
54576,Fractions,1,0
54576,LongMulDiv,5,2
54576,MulDiv,3,2
54576,AddSub,5,5
49858,Percentages,4,4
49858,Fractions,4,2
49858,LongMulDiv,6,1
49858,MulDiv,5,2
49858,AddSub,5,3
52720,Percentages,3,4
52720,Fractions,0,1
52720,LongMulDiv,7,6
52720,MulDiv,6,7
52720,AddSub,12,9
52749,Percentages,4,4
52749,Fractions,4,6
52749,LongMulDiv,6,7
52749,MulDiv,6,6
52749,AddSub,6,6
52806,Percentages,5,2
52806,Fractions,4,4
52806,LongMulDiv,1,4
52806,MulDiv,2,6
52806,AddSub,9,9
53018,Percentages,0,2
53018,Fractions,0,1
53018,LongMulDiv,0,0
53018,MulDiv,0,0
53018,AddSub,3,3
52600,Percentages,4,4
52600,Fractions,4,10
52600,LongMulDiv,7,7
52600,MulDiv,6,7
52600,AddSub,9,8
52607,Percentages,5,4
52607,Fractions,6,13
52607,LongMulDiv,6,2
52607,MulDiv,7,7
52607,AddSub,8,9
52929,Percentages,0,0
52929,Fractions,0,1
52929,LongMulDiv,1,0
52929,MulDiv,0,2
52929,AddSub,1,4
53085,Percentages,1,4
53085,Fractions,3,5
53085,LongMulDiv,0,4
53085,MulDiv,3,6
53085,AddSub,6,8
49843,Percentages,4,6
49843,Fractions,7,7
49843,LongMulDiv,4,5
49843,MulDiv,7,5
49843,AddSub,9,12
50260,Percentages,4,4
50260,Fractions,3,3
50260,LongMulDiv,3,1
50260,MulDiv,6,6
50260,AddSub,9,9
52592,Percentages,3,4
52592,Fractions,5,12
52592,LongMulDiv,7,7
52592,MulDiv,6,6
52592,AddSub,7,5
52920,Percentages,0,0
52920,Fractions,0,0
52920,LongMulDiv,0,0
52920,MulDiv,0,0
52920,AddSub,2,0
53008,Percentages,0,0
53008,Fractions,1,0
53008,LongMulDiv,0,0
53008,MulDiv,1,2
53008,AddSub,4,5
52742,Percentages,4,0
52742,Fractions,4,8
52742,LongMulDiv,3,5
52742,MulDiv,3,5
52742,AddSub,6,12
53004,Percentages,0,0
53004,Fractions,0,0
53004,LongMulDiv,0,0
53004,MulDiv,1,2
53004,AddSub,2,5
97054,AlgOps,0,0
97054,MulDiv0,3,2
196276,Percentages,0,1
196276,AddSub,5,8
196589,LinearGraphs,0,0
196589,IntOps,0,0
196813,SimpExp,1,0
196836,AbsVal,2,1
196922,SingleVarEq,4,4
215494,MulDiv,2,3
254450,LongMulDiv,2,2
254550,LongMulDiv,1,2
271288,MulDiv0,0,0
272258,AlgOps,1,0
272258,MulDiv0,4,4
272258,Counting,5,3
275253,LinearGraphs,0,0
275589,AppliedPV,3,0
275744,Fractions,3,12
275744,AddSub,8,9
54679,Percentages,0,0
55068,Fractions,1,1
55068,MulDiv,1,1
55068,AddSub,5,1
85816,PlaceValue,2,0
85832,Fractions,4,3
102529,AddSub,6,7
195721,PlaceValue,0,1
195888,VarSub,3,4
196695,LinearGraphs,0,0
196695,AbsVal,1,1
196695,VarSub,0,1
198979,AddSubFacts,2,0
215514,MulDiv,4,6
254530,Percentages,2,2
254530,LongMulDiv,6,0
254576,Percentages,5,5
254576,MulDiv,5,7
254844,LinearGraphs,0,0
255027,Foil,0,0
272302,AddSubFacts,1,3
272302,PlaceValue,1,5
282515,Fractions,1,0
283216,LineGraphs,0,0
54911,Percentages,6,4
85732,AddSubFluency,2,2
85732,AddSubFacts,1,0
85999,Percentages,0,3
97080,AddSubFacts,0,1
97080,AppliedPV,2,2
97080,Counting,3,3
195879,SimpExp,0,0
195897,IneqGraphs,0,1
196289,MulDiv,3,6
196471,Percentages,4,4
196594,LinearGraphs,0,0
196633,IneqGraphs,0,0
196803,SingleVarEq,4,4
196803,AbsVal,1,3
254438,MulDiv,3,3
254519,AddSub,8,8
254721,IneqGraphs,0,0
254721,IntOps,0,0
254728,SingleVarEq,0,0
275585,AlgOps,1,1
275585,PlaceValue,2,4
276973,Percentages,1,0
277068,MulDiv,5,4
277077,AddSub,8,8
279256,AlgOps,0,3
279322,PlaceValue,5,5
279322,Counting,5,5
282398,PlaceValue,0,0
282552,LongMulDiv,3,3
282552,AddSub,5,8
195793,Percentages,1,4
195793,Fractions,0,4
195793,AddSub,8,8
254403,AppliedPV,2,1
254403,PlaceValue,0,0
254800,AbsVal,0,0
254924,IneqGraphs,1,0
272315,AddSubFluency,5,8
272483,Percentages,0,4
277086,Fractions,13,4
281122,AddSub,5,8
283293,LineGraphs,0,0
283293,Algebraic,0,0
97018,PlaceValue,1,1
195898,VarSub,3,3
196643,SysEq,0,0
196716,IntOps,5,2
196721,SysEq,0,1
254696,IntOps,0,0
255020,Rational,0,0
255020,LineGraphs,0,0
255165,Quadratic,0,0
255165,Radical,0,0
255165,Foil,0,0
282391,AddSubFacts,3,3
283294,Factor,0,3
283294,Foil,0,3
283294,DomRange,0,1
283323,QuadGraph,0,3
283323,Quadratic,0,2
283323,Radical,0,0
283323,Rational,0,3
283323,Foil,1,1
283323,Functions,0,2
55277,LongMulDiv,3,3
55277,MulDiv,3,2
85856,Percentages,0,0
85856,MulDiv,0,0
85948,AddSub,5,5
195758,MulDiv,6,6
254756,IneqGraphs,0,0
254901,LinearGraphs,0,0
254901,VarSub,1,0
255207,Radical,0,0
255207,Algebraic,0,0
272325,AddSubFacts,0,3
272851,MulDiv,6,4
275608,MulDiv0,4,0
275734,MulDiv,5,7
276963,LongMulDiv,4,0
278100,Functions,0,3
279261,MulDiv0,0,4
279302,AddSubFacts,3,3
282317,AlgOps,1,0
282317,AddSubFluency,2,8
282317,AddSubFacts,2,1
282317,PlaceValue,3,2
282500,LongMulDiv,4,7
282524,Fractions,0,0
282524,AddSub,7,3
283034,SingleVarEq,0,0
283034,SimpExp,0,2
283167,QuadGraph,0,0
283167,Factor,3,3
283318,Rational,0,3
54596,AddSub,5,8
55255,LongMulDiv,1,1
196165,Counting,3,4
196368,MulDiv,6,6
196733,LinearGraphs,0,0
196733,IntOps,5,0
254907,SimpExp,0,0
254925,SingleVarEq,0,0
254925,IntOps,0,0
271471,Fractions,10,4
272280,AlgOps,3,0
272362,Percentages,1,3
272480,Percentages,3,3
275341,Quadratic,2,7
275341,LineGraphs,1,1
275341,DomRange,1,1
275526,LongMulDiv,5,7
275526,MulDiv,5,7
275690,Percentages,0,1
282629,Fractions,3,4
282629,LongMulDiv,7,4
283224,Quadratic,2,2
283224,Algebraic,0,1
283271,Quadratic,0,0
283320,QuadGraph,2,0
283320,Algebraic,0,0
54654,MulDiv,1,1
54834,LongMulDiv,1,1
54834,MulDiv,2,1
55037,Fractions,0,0
55037,LongMulDiv,3,1
55212,Percentages,1,0
55294,Fractions,0,4
55294,MulDiv,6,1
55331,Percentages,0,3
55331,AddSub,5,5
89934,SingleVarEq,4,4
89934,IntOps,2,4
89941,LinearGraphs,0,0
89941,SimpExp,4,4
97068,MulDiv0,0,4
97068,AddSubFluency,5,4
196378,MulDiv,4,6
196390,LongMulDiv,1,1
196449,Fractions,12,11
196604,SimpExp,0,3
254648,Fractions,4,5
254780,SimpExp,0,0
255088,Quadratic,0,0
255088,DomRange,0,0
255161,Factor,0,0
255224,Rational,0,0
255224,Factor,0,0
255224,Foil,0,0
271401,AddSub,8,12
272319,Counting,1,5
272429,Fractions,7,13
272429,AddSub,7,11
272455,Percentages,0,3
272455,Fractions,0,4
272455,LongMulDiv,0,6
272814,MulDiv,7,6
279274,PlaceValue,1,4
279274,Counting,3,2
279388,Percentages,0,0
279388,Fractions,1,0
279388,LongMulDiv,3,3
282318,AlgOps,3,1
282318,AppliedPV,2,3
282512,Fractions,1,2
282621,LongMulDiv,3,2
282621,AddSub,5,10
282622,LongMulDiv,5,6
283029,IntOps,0,0
54797,Fractions,0,1
54797,AddSub,5,6
55316,LongMulDiv,5,2
85651,Counting,3,3
85854,MulDiv,3,3
85899,AddSub,8,8
85918,Percentages,0,0
86005,Percentages,3,4
89964,VarSub,4,4
195842,SingleVarEq,3,7
196159,MulDiv0,0,3
196271,Fractions,0,0
196271,AddSub,0,0
196421,Fractions,1,1
254387,PlaceValue,0,3
254387,Counting,1,4
254472,MulDiv,7,7
254642,LongMulDiv,7,7
254719,IneqGraphs,0,0
254719,LinearGraphs,0,0
254719,IntOps,0,0
254783,IneqGraphs,0,0
254783,VarSub,0,0
254795,IneqGraphs,0,0
254795,SingleVarEq,0,0
275309,QuadGraph,0,0
275309,Rational,0,0
275309,LineGraphs,0,0
275519,AppliedPV,3,3
275625,LongMulDiv,3,4
275625,MulDiv,3,5
278093,SysEq,0,0
280051,LongMulDiv,2,4
280051,AddSub,5,8
282618,Percentages,0,0
283296,Rational,0,0
283296,Algebraic,0,0
54956,MulDiv,2,3
55344,AddSub,1,9
85803,AddSubFluency,3,7
85803,PlaceValue,0,0
85893,LongMulDiv,0,2
85945,Percentages,0,0
85945,LongMulDiv,3,0
196186,AddSubFacts,2,2
196360,AddSub,5,0
196545,Fractions,1,3
196661,SingleVarEq,1,4
254936,VarSub,1,1
272247,MulDiv0,3,1
272247,AddSubFluency,7,8
272264,AddSubFacts,3,3
272264,AppliedPV,3,3
272355,LongMulDiv,3,2
275282,LinearGraphs,0,0
275641,AddSub,3,7
276839,AppliedPV,1,2
276885,AppliedPV,3,3
277014,Fractions,0,0
282492,Percentages,0,5
282991,SimpExp,0,0
55026,Percentages,0,2
55026,Fractions,3,0
85793,PlaceValue,0,0
89940,LinearGraphs,0,0
102557,LongMulDiv,7,3
196187,AddSubFluency,4,5
196632,IneqGraphs,0,0
196632,AbsVal,0,1
254427,LongMulDiv,1,1
254526,Percentages,1,2
254591,Percentages,3,5
254608,MulDiv,5,4
254895,AbsVal,0,0
254895,VarSub,0,0
254946,IneqGraphs,0,0
254946,LinearGraphs,1,0
254946,AbsVal,1,0
255174,Functions,2,3
271173,AlgOps,3,3
275303,Radical,9,4
275303,Rational,2,0
275303,Factor,1,2
275303,Foil,0,0
275520,AddSubFluency,2,5
275520,AppliedPV,3,3
276952,MulDiv,6,6
276995,LongMulDiv,4,4
282315,AddSubFluency,0,2
282315,AddSubFacts,0,1
282315,Counting,2,2
282493,Fractions,0,0
282493,MulDiv,1,2
283297,Functions,0,0
54822,Percentages,1,3
55211,AddSub,5,12
85738,PlaceValue,1,0
97014,AlgOps,0,1
97014,Counting,3,4
195889,SimpExp,0,0
196234,Fractions,0,0
196789,LinearGraphs,0,0
196800,SysEq,0,0
196800,AbsVal,0,2
196800,VarSub,2,2
199063,VarSub,0,0
254638,Fractions,3,4
254684,VarSub,0,0
254836,SingleVarEq,0,0
254854,SysEq,0,0
254854,SingleVarEq,0,4
254854,SimpExp,0,3
254916,SingleVarEq,0,0
272138,MulDiv,6,5
272239,AddSubFacts,3,3
275295,SimpExp,0,3
275295,AbsVal,0,0
275581,MulDiv0,2,0
275581,AddSubFacts,2,0
279262,Counting,5,2
282421,Counting,4,3
283222,QuadGraph,0,0
283246,Foil,0,0
55011,AddSub,4,5
89858,MulDiv,2,2
96989,PlaceValue,3,3
195692,AddSubFluency,0,4
195899,IntOps,0,0
196157,MulDiv0,0,0
196805,LinearGraphs,0,0
254373,MulDiv0,1,0
254373,PlaceValue,0,0
254555,Fractions,0,1
254816,AbsVal,0,0
254966,LineGraphs,1,0
271213,PlaceValue,0,3
271604,MulDiv,3,7
271792,AddSub,7,8
272219,AlgOps,3,3
272219,Counting,5,3
275708,Percentages,4,4
275708,Fractions,6,10
277027,Fractions,3,4
277027,MulDiv,6,2
277027,AddSub,4,8
279258,AlgOps,2,3
279258,AppliedPV,3,2
279258,PlaceValue,3,0
280124,MulDiv,3,6
282634,LongMulDiv,5,7
283343,Foil,1,0
55047,MulDiv,6,2
97009,PlaceValue,3,1
102567,Fractions,0,1
195770,AddSub,8,8
196284,AddSub,4,5
196454,Percentages,4,5
196454,AddSub,9,8
196645,LinearGraphs,0,0
196645,AbsVal,0,0
196645,VarSub,1,1
198941,AlgOps,0,1
198941,AddSubFacts,1,0
254435,AddSub,3,5
254863,IntOps,0,0
255061,QuadGraph,0,3
255061,DomRange,1,1
271749,LongMulDiv,4,6
271749,AddSub,5,9
272475,AddSub,5,8
275677,Fractions,1,1
276844,MulDiv0,2,0
277078,MulDiv,3,7
277078,AddSub,8,9
282999,SysEq,0,0
283005,SimpExp,4,4
283032,VarSub,0,0
54657,Percentages,0,4
54973,Fractions,1,0
55348,MulDiv,4,5
85928,Percentages,0,0
85998,Fractions,1,1
89963,VarSub,4,4
195752,MulDiv,1,3
196837,SimpExp,0,1
199015,Fractions,1,1
199036,Percentages,0,1
199036,Fractions,0,0
254382,PlaceValue,1,4
254382,Counting,4,5
255030,Radical,0,0
272303,AddSubFacts,3,2
275563,AppliedPV,2,3
281142,AddSub,11,4
282479,Percentages,0,4
283015,IneqGraphs,0,0
55197,AddSub,5,5
55329,Fractions,4,4
85914,AddSub,8,2
158034,MulDiv0,0,0
158034,AddSubFacts,1,1
196238,AddSub,2,6
196240,Fractions,1,3
196847,SingleVarEq,4,1
196943,SimpExp,3,2
196943,VarSub,4,4
254452,LongMulDiv,0,6
254695,AbsVal,0,0
254861,SingleVarEq,1,1
254861,AbsVal,0,0
254869,VarSub,0,0
255211,Rational,0,0
255211,Algebraic,0,0
271815,MulDiv0,4,4
271815,AddSubFluency,8,8
271815,AppliedPV,3,2
271815,Counting,3,5
272269,AddSubFacts,1,2
272364,Percentages,0,3
272364,Fractions,1,0
276842,PlaceValue,0,5
279410,AddSub,8,7
54642,Fractions,0,0
85731,AlgOps,0,0
85731,AddSubFacts,2,1
85916,AddSub,8,8
195818,Fractions,8,11
196147,PlaceValue,3,3
196184,AppliedPV,2,2
196184,PlaceValue,0,0
196241,Fractions,1,1
196241,LongMulDiv,0,0
196241,AddSub,5,5
198987,AlgOps,0,0
198987,AddSubFacts,2,3
255146,Functions,2,2
272382,Percentages,0,0
275614,MulDiv0,0,0
276911,MulDiv0,4,4
279409,LongMulDiv,4,4
280068,Fractions,7,4
54597,LongMulDiv,4,3
54601,Percentages,0,1
54856,LongMulDiv,0,1
54856,MulDiv,0,6
54856,AddSub,0,3
55237,MulDiv,3,2
97025,AddSubFacts,3,1
195769,Percentages,0,5
195769,Fractions,5,4
195871,IntOps,3,5
195885,SimpExp,0,0
195885,VarSub,1,3
196181,Counting,4,4
196209,LongMulDiv,2,5
196209,AddSub,5,5
196730,SingleVarEq,4,7
196730,SimpExp,2,4
254776,SysEq,0,0
254776,LinearGraphs,0,0
271526,Fractions,12,3
271526,LongMulDiv,4,7
271698,Percentages,4,4
272306,AppliedPV,0,3
272306,Counting,3,5
275275,AbsVal,0,0
275275,IntOps,4,5
275509,Foil,1,3
277007,LongMulDiv,1,0
277026,MulDiv,6,3
279361,MulDiv,4,4
54937,Fractions,1,1
85639,AlgOps,0,0
85639,AddSubFluency,3,4
85639,Counting,4,3
85794,MulDiv0,4,4
85794,AddSubFacts,3,2
85794,Counting,4,5
85809,AlgOps,0,0
85809,Counting,4,4
85881,LongMulDiv,1,1
195768,MulDiv,1,3
196343,AddSub,5,4
196537,LongMulDiv,1,1
196940,LinearGraphs,0,1
254666,AbsVal,1,0
254666,VarSub,0,0
254789,IneqGraphs,0,0
255132,Functions,2,2
255201,Quadratic,0,0
271266,PlaceValue,5,3
271570,AddSub,7,12
272411,Percentages,0,5
275339,Rational,1,0
275339,Algebraic,0,0
275513,QuadGraph,0,3
277060,Fractions,6,4
277060,MulDiv,7,5
282379,AddSubFluency,1,2
282555,AddSub,5,7
283033,LinearGraphs,0,0
283195,LineGraphs,0,0
54790,Fractions,3,2
54790,AddSub,9,9
54793,Percentages,1,4
54793,MulDiv,6,6
54803,Percentages,2,2
54803,LongMulDiv,1,0
55265,Percentages,1,0
55265,Fractions,1,0
102574,MulDiv,6,7
102574,AddSub,7,12
255253,QuadGraph,0,0
255253,Quadratic,0,0
271385,Percentages,4,4
271849,MulDiv,6,6
271849,AddSub,7,8
275259,VarSub,1,1
275342,Quadratic,0,2
275342,Factor,0,3
275613,MulDiv0,0,2
275613,AddSubFacts,0,3
275697,Percentages,0,1
276871,AppliedPV,3,3
279276,AppliedPV,3,3
279276,PlaceValue,2,0
279407,MulDiv,3,4
280045,LongMulDiv,7,0
282354,AddSubFacts,1,3
282460,AddSub,5,5
282508,AddSub,5,7
282521,LongMulDiv,2,4
282521,MulDiv,4,6
283314,Quadratic,2,0
283314,Factor,0,2
283314,LineGraphs,0,0
54689,MulDiv,4,3
85728,PlaceValue,0,1
85921,MulDiv,1,1
96973,AddSubFacts,1,0
97005,MulDiv0,0,0
100900,AlgOps,0,0
100900,AddSubFluency,4,3
195800,MulDiv,4,4
199048,SysEq,0,0
254454,Percentages,2,0
254683,SingleVarEq,0,0
254736,SimpExp,0,0
271635,Fractions,13,13
277020,Fractions,13,1
282547,Fractions,1,0
283170,Quadratic,2,2
283298,Radical,0,0
283298,Factor,0,0
283298,Foil,0,0
55095,Fractions,0,1
55251,MulDiv,3,2
85946,Percentages,0,4
85946,AddSub,8,8
89944,AbsVal,0,0
195682,AddSubFluency,0,3
195682,AddSubFacts,0,0
196325,Percentages,1,0
196325,MulDiv,3,3
196430,Fractions,4,3
196570,SingleVarEq,2,2
196685,AbsVal,2,5
196831,SimpExp,4,3
196908,SimpExp,4,4
254790,IntOps,0,0
255238,Factor,0,0
255273,QuadGraph,0,0
255273,Radical,0,0
255273,Factor,0,0
271275,AddSubFluency,2,2
275660,Fractions,0,2
280077,Fractions,4,12
280077,LongMulDiv,4,4
280077,AddSub,8,5
282536,LongMulDiv,4,7
282536,AddSub,9,9
283163,Radical,0,5
283163,Factor,3,3
283163,Functions,2,3
283233,LineGraphs,0,0
283233,DomRange,0,0
54722,Fractions,0,1
54722,AddSub,7,6
55144,Fractions,0,0
55262,LongMulDiv,5,7
85664,MulDiv0,0,0
85664,AddSubFacts,0,2
85684,Counting,3,3
85755,AlgOps,0,0
97007,AppliedPV,2,2
97015,PlaceValue,3,0
97032,AlgOps,0,0
97032,AddSubFluency,1,2
195738,LongMulDiv,3,2
196200,MulDiv0,0,0
196200,Counting,2,4
196365,Percentages,5,5
196365,MulDiv,7,7
196546,MulDiv,6,3
196548,LongMulDiv,6,6
198973,MulDiv0,0,0
199061,VarSub,0,0
254415,Percentages,3,4
254462,Fractions,4,10
254610,Percentages,0,3
254860,SimpExp,0,0
254896,SysEq,0,0
254896,AbsVal,1,2
